ignore,predictions
10468,0.126084492
10469,15.40025806
10470,7.096138954
10471,9.061615944
10472,0.535962284
10473,11.64015675
10474,0.205594227
10475,0.401349217
10476,0.355397373
10477,15.25007343
10478,10.18082905
10479,0.489077717
10480,9.862122536
10481,-0.606821835
10482,2.641114473
10483,3.314431429
10484,0.530934513
10485,13.85633564
10486,0.846066654
10487,0.545106113
10488,15.61794758
10489,6.279953957
10490,1.0075351
10491,0.985203922
10492,1.06801331
10493,23.51216698
10494,24.04628563
10495,23.46462059
10496,0.517644107
10497,1.708928227
10498,14.89526844
10499,0.58458823
10500,0.937070072
10501,24.24879265
10502,19.97070503
10503,0.524449527
10504,0.422177464
10505,0.58666724
10506,3.163815737
10507,1.57191956
10508,25.10353661
10509,15.19952106
10510,20.15271568
10511,15.41412449
10512,0.079163715
10513,-0.098486736
10514,0.260617405
10515,28.44248009
10516,0.376511723
10517,1.564248204
10518,-0.121016338
10519,0.233540699
10520,0.424046665
10521,5.921875954
10522,16.06795311
10523,0.944924533
10524,1.878537297
10525,1.094025731
10526,14.42704487
10527,12.65442371
10528,0.127530262
10529,0.1915714
10530,27.78823662
10531,17.69029045
10532,9.231427193
10533,0.794171512
10534,18.93004036
10535,0.510831058
10536,1.206189275
10537,0.208531544
10538,13.64705372
10539,4.956730843
10540,3.105302095
10541,13.70658207
10542,1.724187016
10543,0.676675022
10544,0.819096744
10545,7.716061592
10546,0.447987705
10547,11.47153187
10548,-0.237799481
10549,0.438161045
10550,0.566996753
10551,8.148411751
10552,21.23792076
10553,15.12138081
10554,25.80969048
10555,4.231534004
10556,18.41146278
10557,3.471375704
10558,14.96169758
10559,0.450543553
10560,7.0616045
10561,10.31391621
10562,8.556336403
10563,22.22694206
10564,9.208664894
10565,-2.801748991
10566,0.400155216
10567,0.502637088
10568,0.956158817
10569,4.477601051
10570,19.91376305
10571,1.971192479
10572,12.41586018
10573,0.323048741
10574,6.382180214
10575,0.57078284
10576,0.219292805
10577,-0.184298351
10578,0.800194919
10579,14.91601276
10580,0.300156742
10581,23.48459435
10582,3.02805829
10583,-0.146601513
10584,-0.089114025
10585,3.549336672
10586,20.36205101
10587,-0.633532345
10588,0.230961964
10589,3.856595278
10590,2.525220156
10591,10.19835758
10592,0.49821201
10593,0.542203128
10594,-0.481238216
10595,1.697011113
10596,0.110448048
10597,0.731080234
10598,0.335385472
10599,8.531567574
10600,-1.564444423
10601,-1.931967616
10602,14.7545023
10603,28.43665123
10604,0.530797184
10605,6.226960182
10606,14.02572346
10607,0.570603549
10608,2.390477419
10609,-2.049288511
10610,-7.607085228
10611,12.299016
10612,1.134438634
10613,10.87125111
10614,0.003750962
10615,19.72851372
10616,0.745206058
10617,10.95210361
10618,-0.104674175
10619,5.053326607
10620,0.139226124
10621,14.68678761
10622,0.366250187
10623,15.74706745
10624,25.47252464
10625,3.804059267
10626,12.85168171
10627,3.184312105
10628,0.125153705
10629,12.48393726
10630,17.12364769
10631,14.9804163
10632,2.606992006
10633,0.608182132
10634,21.8851223
10635,0.287049443
10636,0.318444401
10637,1.941960454
10638,0.506234348
10639,17.7683239
10640,0.388581425
10641,0.467888981
10642,0.142956898
10643,3.453526735
10644,1.625893712
10645,7.389489174
10646,5.995465279
10647,7.539040565
10648,3.987408876
10649,0.482045323
10650,0.646245182
10651,0.468255192
10652,0.530499637
10653,0.477189213
10654,-0.486891598
10655,2.636105776
10656,15.65563679
10657,7.86793232
10658,6.219262123
10659,1.457219243
10660,0.274319798
10661,13.15739155
10662,-0.159590557
10663,0.806004703
10664,6.503670692
10665,0.445296437
10666,3.509461641
10667,12.70653248
10668,0.286046177
10669,0.490433842
10670,9.851323128
10671,12.57320881
10672,0.479710728
10673,0.590813816
10674,4.872181892
10675,0.463627964
10676,13.93401051
10677,7.086796761
10678,0.473252445
10679,0.449776798
10680,10.13907337
10681,5.218632698
10682,0.202725574
10683,0.527077854
10684,17.07371712
10685,11.42283726
10686,0.046448868
10687,1.650010228
10688,0.999512851
10689,7.976368904
10690,0.270924717
10691,0.400204808
10692,-3.26609683
10693,10.47429371
10694,2.470200777
10695,12.15341663
10696,11.35361576
10697,9.672745705
10698,0.840741336
10699,0.395360142
10700,5.468937874
10701,9.527447701
10702,0.561383426
10703,19.64668083
10704,-0.043333847
10705,0.284455448
10706,14.72557545
10707,10.69429493
10708,9.727360725
10709,0.420445591
10710,12.36582661
10711,-0.227499798
10712,0.803105533
10713,0.304513127
10714,3.798405886
10715,5.626717567
10716,0.265774876
10717,0.258633763
10718,17.8542881
10719,1.66605103
10720,0.30088535
10721,2.171780825
10722,2.854291201
10723,12.12573719
10724,0.461392552
10725,14.0454073
10726,0.272298008
10727,0.363633305
10728,20.74376488
10729,16.95809746
10730,3.553799868
10731,5.850674629
10732,5.406323433
10733,6.575730324
10734,24.42133141
10735,3.123242617
10736,3.087941408
10737,12.40312672
10738,10.14656162
10739,0.498322636
10740,5.974118233
10741,21.47238731
10742,14.71883488
10743,0.311886936
10744,12.06420231
10745,0.57255286
10746,3.900983095
10747,7.263150215
10748,0.793206394
10749,0.47112003
10750,0.350480229
10751,0.759507358
10752,0.412816197
10753,14.12969303
10754,2.891373873
10755,15.30893421
10756,0.748532474
10757,0.347096592
10758,-2.809336424
10759,0.509022892
10760,0.055516403
10761,10.37503529
10762,-1.897719264
10763,2.931313753
10764,-0.899557889
10765,7.849064827
10766,0.319298893
10767,8.240590096
10768,9.402153969
10769,11.8173418
10770,19.9389782
10771,21.93030357
10772,9.702572823
10773,2.497937441
10774,17.1317997
10775,4.156949043
10776,15.93894672
10777,2.955090761
10778,4.369679451
10779,-1.519099116
10780,1.423962712
10781,0.511822879
10782,-0.556216061
10783,1.867585301
10784,8.815918922
10785,4.179631233
10786,3.651372194
10787,4.319237709
10788,-0.022028763
10789,23.64164543
10790,2.792866945
10791,0.338872105
10792,1.981270909
10793,25.7509594
10794,7.977276802
10795,16.12317085
10796,0.541730106
10797,10.21960163
10798,0.259083897
10799,-2.154783964
10800,7.9301157
10801,-0.514647305
10802,2.282330751
10803,2.822900057
10804,-2.732805967
10805,17.21168327
10806,6.601838112
10807,0.110310718
10808,0.559907138
10809,4.38620472
10810,3.233601809
10811,0.582642734
10812,0.527478397
10813,1.382371068
10814,21.11641884
10815,4.675248146
10816,18.35420036
10817,2.518895388
10818,6.049153328
10819,0.434796482
10820,0.432164341
10821,1.130044103
10822,0.307442814
10823,2.466923952
10824,-4.154871941
10825,0.883450687
10826,6.189259529
10827,0.599267185
10828,0.31227985
10829,2.314557314
10830,2.603307009
10831,1.704781651
10832,0.779946506
10833,0.181264088
10834,0.495701939
10835,3.459943056
10836,-0.065619305
10837,3.435231447
10838,23.00529289
10839,0.433175236
10840,0.33175388
10841,3.735692263
10842,7.025216103
10843,15.92583179
10844,16.65258598
10845,0.93922919
10846,3.808926821
10847,1.893300176
10848,4.067883492
10849,0.08357732
10850,0.874634922
10851,13.6346941
10852,18.10175514
10853,5.337006569
10854,5.915715218
10855,0.249196216
10856,9.872712135
10857,13.48928547
10858,3.325288057
10859,18.80425835
10860,-0.148745373
10861,5.473263741
10862,0.563862979
10863,20.17200661
10864,13.42930698
10865,2.812482119
10866,1.084077001
10867,10.76762104
10868,1.669129491
10869,2.250783205
10870,16.60501671
10871,9.271328926
10872,0.767750919
10873,9.471859932
10874,0.405636936
10875,16.20727348
10876,10.61222553
10877,0.286534458
10878,6.598858833
10879,15.87199116
10880,8.498005867
10881,11.73840427
10882,1.856164098
10883,2.078332186
10884,6.818982124
10885,17.64070702
10886,15.25947285
10887,3.111638308
10888,7.891060829
10889,7.087735176
10890,8.074700356
10891,-0.80169183
10892,0.397244602
10893,13.09248066
10894,0.652226627
10895,17.03064919
10896,0.487439305
10897,1.823987126
10898,0.21632497
10899,15.69327259
10900,1.024445653
10901,3.307286501
10902,16.37544823
10903,15.22603321
10904,8.227654457
10905,3.521134615
10906,10.08597279
10907,4.625397682
10908,5.947899818
10909,12.47830677
10910,10.83205128
10911,14.96252918
10912,0.194028065
10913,4.279561043
10914,0.465920597
10915,0.400162846
10916,0.545293033
10917,7.994935036
10918,21.35513115
10919,15.50942707
10920,-3.281492949
10921,4.941029549
10922,18.50150871
10923,-2.32412982
10924,0.194569752
10925,15.30458546
10926,0.493352085
10927,3.671075106
10928,0.31348148
10929,-0.104422405
10930,0.362641484
10931,8.243348122
10932,5.553536415
10933,0.544545352
10934,0.479199558
10935,3.24139905
10936,9.238038063
10937,-0.302306026
10938,13.88176441
10939,0.885506809
10940,9.883381844
10941,10.97171116
10942,5.889992714
10943,-8.825690269
10944,4.976460457
10945,0.551015079
10946,-1.310847163
10947,11.42826557
10948,-2.299147367
10949,9.722184181
10950,0.439812809
10951,0.982617557
10952,20.87311363
10953,1.488991857
10954,0.297207981
10955,0.933575809
10956,-0.050341446
10957,0.402451664
10958,8.421452522
10959,-1.343527675
10960,13.10932636
10961,14.81194782
10962,0.309796482
10963,2.63385129
10964,-0.720652401
10965,2.731221437
10966,0.084424183
10967,0.102292225
10968,10.44876194
10969,1.306008458
10970,6.888733864
10971,0.524266422
10972,1.164178014
10973,0.426083714
10974,10.87811756
10975,10.27925205
10976,1.332108617
10977,0.27983585
10978,11.22539997
10979,8.870488167
10980,-0.530253232
10981,-3.814299345
10982,1.156750798
10983,14.77379322
10984,4.164834023
10985,0.803960025
10986,16.28001976
10987,0.375912815
10988,15.38461399
10989,15.8935976
10990,0.447713047
10991,0.435300022
10992,2.588994265
10993,-1.416785121
10994,5.815346718
10995,0.473229557
10996,0.744137943
10997,0.135979816
10998,0.294667393
10999,12.28465366
11000,0.390053898
11001,-0.421171993
11002,0.55050391
11003,0.247521564
11004,0.339905888
11005,3.191445589
11006,0.745232761
11007,7.818997383
11008,23.98103142
11009,5.790932655
11010,9.44907093
11011,4.381863594
11012,3.051190615
11013,6.351872444
11014,19.3558445
11015,7.118569374
11016,7.549286842
11017,0.411667973
11018,3.845372438
11019,17.18597984
11020,14.20153522
11021,10.77950764
11022,5.75288105
11023,0.61293906
11024,0.023869675
11025,6.170887947
11026,0.2642757
11027,8.901497841
11028,7.84750843
11029,3.125466585
11030,-0.985632718
11031,4.467404366
11032,2.953789949
11033,1.656125188
11034,0.497971684
11035,11.3940897
11036,0.501263797
11037,-0.451937526
11038,0.372845799
11039,0.97262305
11040,16.12877464
11041,0.473649174
11042,7.263951302
11043,1.078240514
11044,14.88407993
11045,1.997239232
11046,5.861657143
11047,8.748463631
11048,-0.541731656
11049,5.889061928
11050,-2.960566282
11051,10.6988802
11052,10.35978031
11053,17.69095039
11054,2.781529665
11055,9.287499428
11056,-0.059634048
11057,16.02746391
11058,0.42080608
11059,-3.193804502
11060,0.579522312
11061,0.529069126
11062,14.84911823
11063,0.420235783
11064,11.53374577
11065,3.978249788
11066,7.186383247
11067,1.991623998
11068,0.211968586
11069,10.21800709
11070,1.053845525
11071,3.972344637
11072,14.49883366
11073,9.374550819
11074,0.010049026
11075,0.319752842
11076,0.612778842
11077,18.19922829
11078,6.580796242
11079,0.391553074
11080,9.013009071
11081,6.013611794
11082,0.366391331
11083,0.303094059
11084,-2.311068296
11085,0.694436252
11086,-0.129668072
11087,0.737717807
11088,-2.561320066
11089,14.44403553
11090,1.017674565
11091,18.91422081
11092,0.531470478
11093,6.89527607
11094,6.094994545
11095,7.917084694
11096,1.461182714
11097,8.084103584
11098,4.284352303
11099,0.898488224
11100,1.062939763
11101,0.797448337
11102,2.610387087
11103,-4.329161644
11104,5.02618885
11105,15.92290211
11106,6.154789925
11107,0.429204136
11108,-2.344214201
11109,-0.078081921
11110,6.09335041
11111,0.527661502
11112,10.74215031
11113,5.448208809
11114,4.287526131
11115,-1.105982661
11116,2.627370119
11117,0.007851761
11118,0.536526859
11119,11.11094379
11120,1.080346227
11121,8.144101143
11122,0.506863773
11123,0.783971012
11124,0.206902668
11125,7.507489204
11126,14.84052753
11127,0.321009785
11128,0.646603763
11129,1.359044194
11130,3.379372835
11131,12.2375536
11132,-3.341368437
11133,0.525605381
11134,13.21326923
11135,15.15199757
11136,0.49383083
11137,2.417111635
11138,0.216485187
11139,-1.016436458
11140,-1.202624202
11141,0.652486026
11142,12.43349552
11143,10.39441013
11144,-1.248209834
11145,7.964383125
11146,0.753567874
11147,3.340893984
11148,0.14745824
11149,9.768971443
11150,3.485093355
11151,1.061745763
11152,0.482972294
11153,10.4808588
11154,13.73593616
11155,0.46676746
11156,17.87887383
11157,7.11647892
11158,5.923687935
11159,1.038293004
11160,0.076813862
11161,0.538781345
11162,0.491551548
11163,2.336518526
11164,0.33080402
11165,0.29501453
11166,-0.80705148
11167,0.624119937
11168,8.589467049
11169,15.67279148
11170,0.402268559
11171,12.08025074
11172,6.603966713
11173,13.59216022
11174,0.462763935
11175,13.94191074
11176,0.750380695
11177,3.535248995
11178,-0.010203201
11179,10.55180454
11180,-2.294749022
11181,2.51206708
11182,10.59989643
11183,0.097680256
11184,7.178082466
11185,0.155667469
11186,7.54509449
11187,4.699185371
11188,12.68708134
11189,-0.087986782
11190,-2.235186338
11191,0.438145787
11192,0.29351154
11193,-3.580946684
11194,7.370270729
11195,2.206258059
11196,14.68048954
11197,5.889149666
11198,3.518292665
11199,1.601929784
11200,6.507603645
11201,14.21014881
11202,5.010514259
11203,13.27871037
11204,0.494691044
11205,0.689866245
11206,1.232060552
11207,19.04973412
11208,-0.630308926
11209,1.050763249
11210,5.766598701
11211,11.91749287
11212,5.74557209
11213,10.964715
11214,4.512864113
11215,1.542355657
11216,1.059865117
11217,-2.017771482
11218,-0.216486767
11219,0.422303349
11220,0.62232703
11221,4.479214668
11222,1.429234624
11223,21.13879204
11224,1.156174779
11225,5.241990089
11226,12.42142963
11227,-0.734694302
11228,4.335400581
11229,0.610078037
11230,-1.417631984
11231,5.538537025
11232,14.28843403
11233,-1.651312709
11234,5.271264076
11235,7.594788551
11236,0.900922
11237,0.173432514
11238,1.940686345
11239,1.999009252
11240,0.526673496
11241,0.108349964
11242,3.300187349
11243,-1.034335017
11244,15.00745106
11245,0.438962132
11246,9.842186928
11247,0.624085605
11248,9.896790504
11249,0.531171024
11250,2.632642031
11251,11.55962849
11252,0.349148899
11253,-0.128863171
11254,-0.452025265
11255,-0.131052807
11256,0.479668766
11257,-0.184840038
11258,7.026520729
11259,13.6716814
11260,10.02914143
11261,0.272015721
11262,6.036030769
11263,0.436791569
11264,7.895012856
11265,0.935746372
11266,0.453370243
11267,12.56759739
11268,7.295292854
11269,-1.591830134
11270,1.856610417
11271,16.52466393
11272,-0.240481213
11273,-0.088385418
11274,11.29418659
11275,8.779480934
11276,2.206517458
11277,10.4083147
11278,7.586548805
11279,0.099930927
11280,15.09771442
11281,5.903355598
11282,-0.199343517
11283,2.189908266
11284,0.579268634
11285,1.198426366
11286,3.369008303
11287,5.13190937
11288,-1.375002742
11289,7.697655678
11290,-3.266882658
11291,6.805569649
11292,8.055066109
11293,0.171391651
11294,0.625695407
11295,13.05268192
11296,0.762429416
11297,0.497531086
11298,17.01200294
11299,12.04277515
11300,0.161137745
11301,0.419903904
11302,0.786935031
11303,-2.358820677
11304,20.08441353
11305,8.700844765
11306,10.69312
11307,10.8952837
11308,0.486008793
11309,-0.4792355
11310,7.365830421
11311,0.6055004
11312,1.949975133
11313,0.389191777
11314,10.29691792
11315,0.144620106
11316,1.179745793
11317,0.677983463
11318,-0.356325954
11319,14.58011341
11320,-0.360056728
11321,0.842263401
11322,0.527798831
11323,-0.988077939
11324,0.630253971
11325,6.40931797
11326,1.610856175
11327,1.408047795
11328,7.371232033
11329,12.49432087
11330,1.752164006
11331,4.902878761
11332,3.774033785
11333,0.321217686
11334,0.368218571
11335,0.514075458
11336,0.918454349
11337,0.144131824
11338,1.847691655
11339,5.276799202
11340,0.385293156
11341,10.96867085
11342,6.419995308
11343,0.446805149
11344,10.81631184
11345,13.48338032
11346,19.68148613
11347,0.434266239
11348,0.503670871
11349,1.524724126
11350,5.827759743
11351,7.267460823
11352,8.918980598
