54344,16.9665184021
54345,9.989847183230001
54356,13.718580245999998
54357,15.1913814545
54358,0.173364430666
54367,15.6158876419
54368,11.675055503800001
54370,0.112837858498
54377,1.48623216152
54378,14.407361030599999
54386,10.869389534000002
54387,2.57123613358
54392,14.2134933472
54393,0.0682307928801
54395,15.028743743900002
54399,9.24413871765
54401,15.114202499400001
54408,3.13493275642
54415,15.5066509247
54420,1.15845608711
54441,0.934886813164
54445,14.766203880299999
54447,5.785975456240001
54456,0.695991098881
54465,12.9622898102
54467,0.600355029106
54468,14.7856531143
54470,0.926278412342
54476,2.24581336975
54487,15.426442146300001
54493,13.4341430664
54495,0.0323570556939
54499,1.8024659156799998
54508,0.5331692695620001
54509,0.30997756123500003
54514,14.551443099999998
54515,8.3307352066
54516,1.66631901264
54519,12.4680290222
54531,0.572787642479
54537,4.97051906586
54538,2.32576799393
54546,13.000964164700001
54550,15.691985130299999
54551,15.0918664932
54555,1.0575530529000001
54556,13.9055633545
54560,16.0770435333
54562,14.379764556900001
54571,1.11833238602
54580,0.41415181755999997
54585,17.8640098572
54587,17.9245548248
54590,14.0914030075
54600,0.025385115295599996
54604,0.705169677734
54613,14.184391975399999
54615,15.3098773956
54619,13.7526407242
54620,14.3544235229
54623,2.9653899669599997
54627,4.9894533157300005
54628,0.799965977669
54632,15.932219505299999
54633,16.2925777435
54637,3.8506791591600003
54640,0.497838526964
54646,11.2129230499
54647,0.536526620388
54653,9.08197116852
54655,13.6642522812
54659,15.9754905701
54663,0.42346134781800004
54667,15.9150056839
54695,1.6046478748299997
54701,13.7140378952
54708,15.8021297455
54724,2.06850075722
54726,13.5497074127
54731,13.386574745199999
54738,14.3274650574
54746,15.102184295699999
54748,0.553632736206
54752,3.3594491481800004
54755,14.03748703
54760,15.6611328125
54766,14.838719368
54769,14.559207916300002
54776,15.558984756500001
54778,14.108130455
54779,10.5333251953
54780,2.5572741031599997
54786,0.712387621403
54789,16.710062027
54795,4.89646196365
54797,14.7092523575
54798,0.5160550475119999
54799,14.8894510269
54800,0.285301506519
54804,13.893149375899998
54808,2.8590245246900006
54810,14.882380485499999
54815,16.8451423645
54821,16.337846755999998
54830,14.527208328199999
54832,16.679227829000002
54833,14.595464706400001
54835,14.2315120697
54836,0.46383875608400005
54837,15.6416244507
54841,14.350842475899999
54844,12.532787322999999
54845,0.424719035625
54846,7.853308677669999
54848,0.7085087299349999
54856,0.725208580494
54857,0.7100891470909999
54859,14.252573967
54863,12.293930053699999
54865,14.81569767
54873,13.2508277893
54876,15.444847106900001
54889,15.2082519531
54900,14.6227073669
54902,0.23132063448399998
54903,16.4028224945
54904,0.27486893534699997
54908,14.2909803391
54914,0.366790562868
54925,14.7942304611
54930,0.398202836514
54940,14.0596046448
54946,13.1078567505
54947,1.9450098276099999
54949,0.552395880222
54953,3.18401360512
54959,9.49673175812
54960,3.57269239426
54962,11.2308320999
54974,1.3249619007100002
54976,11.8833093643
54979,14.348396301300001
54981,12.9389190674
54985,15.0409040451
54991,13.9355363846
55001,0.750925660133
55009,14.2573356628
55013,14.186885833699998
55021,12.3167438507
55023,13.9678640366
55025,0.0994290411472
55027,0.638209819794
55038,16.713071823099998
55049,13.768809318499999
55053,0.348356306553
55084,0.48523187637299997
55088,0.328418344259
55091,0.153619870543
55101,14.3820180893
55105,8.363191604610002
55110,9.6509141922
55119,16.596855163599997
55124,0.333491951227
55126,11.002873420699999
55127,2.8548262119300003
55128,12.5228242874
55130,2.2137813568099998
55131,0.992086708546
55133,13.8435163498
55135,0.78041613102
55139,5.00961971283
55144,0.410867750645
55151,13.142868042
55156,1.5304864644999998
55159,15.2945547104
55164,13.8601427078
55165,14.4583892822
55169,2.09342598915
55175,13.4613742828
55185,13.865032196
55187,1.94108653069
55190,12.1560602188
55191,0.476183086634
55195,15.523895263699998
55197,11.5054063797
55202,9.168990135189999
55205,15.7015800476
55214,0.650393307209
55237,14.5869340897
55238,11.6640357971
55240,0.8148670196529999
55249,0.429438769817
55255,14.001191139200001
55260,2.2784283161200003
55266,17.5755901337
55267,0.26422345638300004
55270,0.37240859866099996
55274,1.35334992409
55282,0.37770318985
55290,14.3338003159
55292,0.249117329717
55296,12.4175157547
55301,0.392400592566
55305,0.336554914713
55307,5.147354125980001
55310,0.0385706722736
55311,0.0760110393167
55314,14.452913284300001
55316,14.6327981949
55319,1.32053339481
55322,12.532788276700002
55335,15.0171480179
55343,13.201890945399999
55346,15.9063549042
55348,17.0587768555
55350,15.489943504300001
55355,13.6345949173
55357,0.138144060969
55361,0.389508098364
55364,12.398150444
55366,14.2430562973
55370,16.008073806800002
55373,13.425662994400001
55378,0.223235324025
55392,0.845564246178
55400,16.1122665405
55411,1.41624164581
55412,15.0554351807
55415,15.096121788
55416,11.823975563
55420,13.934025764500001
55424,3.27050685883
55431,13.8626451492
55434,3.8389182090800005
55452,0.535127639771
55453,13.115215301500001
55468,0.19936132430999998
55470,13.231779098499999
55478,2.6246366500900002
55497,0.250923514366
55507,14.152208328199999
55510,0.296152681112
55514,9.79869365692
55524,3.4508423805199997
55540,16.2036705017
55541,13.4852991104
55542,12.4512958527
55556,13.4667015076
55558,12.6797218323
55562,13.80879879
55566,12.742986679100001
55571,13.6434345245
55589,15.636948585499999
55593,13.4748516083
55598,14.8744821548
55600,13.900568008399999
55608,14.605317115799998
55616,14.8338766098
55621,0.129243597388
55623,12.393043518099999
55624,0.33427894115400003
55629,0.216002345085
55643,14.6089982986
55652,0.21785250306099999
55656,12.7637939453
55661,13.081529617300001
55662,13.2298088074
55670,0.139586448669
55686,2.8070964813200003
55687,12.495521545399999
55689,0.323554456234
55691,13.5440311432
55709,15.467256546
55721,11.3125972748
55722,2.64329314232
55727,1.4499078988999998
55734,0.111673258245
55740,16.4874897003
55767,11.9651842117
55768,1.01761686802
55773,15.4639902115
55774,11.49031353
55775,1.3464944362600002
55776,0.372195482254
55780,12.676213264500001
55781,0.100051574409
55786,12.1860599518
55789,0.687642931938
55804,13.249595642100001
55807,13.456896781900001
55809,6.872401237489999
55820,14.0476808548
55822,0.192597344518
55823,14.782420158399999
55824,11.2306537628
55841,16.2475090027
55848,1.11176764965
55859,17.8249359131
55863,13.184132576
55884,0.46078807115599996
55886,3.0184578895599996
55887,12.5150175095
55891,11.9047107697
55897,13.287317276
55901,10.871246337899999
55904,13.6331501007
55910,12.4050140381
55912,0.119268544018
55921,13.132304191600001
55925,0.23396351933499998
55926,13.540915489200001
55933,0.44895127415700004
55936,12.6901578903
55940,13.8690948486
55958,3.9348490238199996
55959,14.4067144394
55961,13.6367120743
55971,8.848402976989998
55973,0.252241790295
55977,11.126818656900001
55987,7.669423103330001
55989,12.2774658203
55997,0.339596122503
55999,0.748507142067
56005,0.638222396374
56011,13.690783500699998
56014,13.7047271729
56016,0.729003190994
56023,0.159397721291
56029,13.375998497000001
56033,8.77472686768
56036,10.865253448499999
56040,11.763404846199998
56041,0.9029992818829999
56044,14.247836113
56045,14.6495037079
56062,0.235991746187
56063,11.362431526199998
56065,0.0767827033997
56066,12.205289840699999
56076,10.1376590729
56084,0.188173055649
56093,13.876832962
56095,12.860534668
56100,13.17694664
56105,17.3600082397
56106,7.159714698789999
56112,3.7987289428699995
56116,1.04913365841
56120,13.8223352432
56125,8.498091697689999
56133,11.3276205063
56134,0.467591911554
56139,15.298675537100001
56143,13.8387947083
56145,0.18472777307
56158,12.681932449300001
56159,11.989192009000002
56161,9.617589950560001
56185,0.661342978477
56198,0.44619840383500003
56201,3.07550740242
56203,1.0408872366
56210,12.5927448273
56213,0.0675171911716
56219,7.109269618989999
56224,12.3305902481
56227,0.165091112256
56233,0.553941547871
56236,14.6533889771
56238,0.121834427118
56243,12.6101179123
56244,11.0051460266
56252,13.0044155121
56256,0.119776271284
56258,12.952228546099999
56259,0.488259583712
56262,11.5140352249
56263,0.9389120936390001
56270,12.729978561400001
56272,12.2260799408
56283,12.115668296800001
56284,14.7849884033
56287,0.6606087088579999
56298,9.78414726257
56299,2.0076084137
56302,8.70552921295
56304,6.15452957153
56308,15.797716140699999
56314,0.0960614159703
56315,11.5720233917
56318,0.279245525599
56319,0.196761235595
56320,12.4976711273
56328,12.520775795
56330,9.00608158112
56336,12.849146843
56337,13.5504522324
56344,12.5306062698
56358,12.8324956894
56361,9.96107673645
56364,13.811614990199999
56370,8.3896112442
56374,12.9031209946
56377,0.456740260124
56378,0.025162223726499997
56382,0.0811614021659
56389,12.7321825027
56391,13.2351322174
56392,0.0232876911759
56394,15.4873504639
56395,12.5180749893
56396,13.951415062
56398,12.8692874908
56399,12.3902082443
56405,10.479769706699999
56409,8.09439373016
56415,13.3969192505
56425,2.27680182457
56426,0.535584628582
56428,0.506990611553
56429,12.419236183199999
56431,13.8230009079
56434,12.2643861771
56437,0.560898780823
56443,11.6497964859
56449,13.5307445526
56451,13.682418823199999
56457,13.067099571199998
56461,1.7452319860499999
56463,12.5780258179
56469,13.899143219
56481,8.3483839035
56485,12.8144712448
56486,10.8804664612
56492,12.192605018599998
56498,7.13213300705
56503,1.3510597944299998
56504,1.05983161926
56505,13.988300323499999
56507,1.16029012203
56514,0.06517441570759999
56515,12.1764354706
56516,12.564064979600001
56520,11.9229736328
56521,0.537520945072
56549,12.275490760799999
56550,0.53838455677
56558,6.967901229860001
56573,7.94913959503
56578,12.6393957138
56600,13.4831361771
56602,0.7447360157969999
56609,11.4010820389
56612,12.08340168
56631,3.7044122219099997
56635,0.273824781179
56636,6.877196311950001
56644,11.0625247955
56653,12.3561048508
56654,15.254863739000001
56659,1.5724794864700002
56663,9.68194103241
56664,2.20028018951
56674,10.1242666245
56682,1.20860302448
56683,0.532967627048
56698,14.257938385
56700,8.84020709991
56702,12.539156913800001
56705,11.9635276794
56712,12.946644783
56713,13.328895568800002
56719,4.36717128754
56722,12.8142061234
56723,12.7460308075
56725,11.8767614365
56728,12.7343158722
56732,11.627401351900001
56739,1.3721488714200003
56740,11.9857635498
56742,12.7184371948
56743,10.971739769000001
56746,12.4244642258
56748,0.44474419951399996
56758,1.02635800838
56760,14.559801101700002
56764,12.2679004669
56766,12.6305007935
56768,12.9995059967
56770,10.2925395966
56772,13.9594984055
56783,12.5617237091
56788,0.17540837824299998
56790,0.994093060493
56793,12.8428726196
56796,1.25642073154
56799,0.33558011055
56804,13.1171379089
56813,12.549078941300001
56815,0.380486667156
56823,1.05903100967
56825,0.489005923271
56827,11.974369049100002
56831,13.150525093099999
56836,12.448829650899999
56840,10.9982128143
56844,12.4941749573
56846,0.310767203569
56848,6.50866985321
56852,11.517372131300002
56859,12.3361110687
56866,9.71773529053
56867,1.03115367889
56872,12.487036705
56874,0.744553565979
56885,0.368037045002
56889,1.3265316486399998
56893,9.611087799069999
56901,11.8083229065
56906,7.393761634830001
56907,2.0299599170700002
56909,0.716472387314
56910,12.9018316269
56917,0.775846481323
56923,12.3744220734
56926,11.8113746643
56940,0.534937679768
56945,11.768785476700002
56946,13.230113983199999
56950,12.203452110299999
56951,11.864025115999999
56952,13.4854049683
56959,1.20723628998
56962,2.52803611755
56973,0.28822410106699997
56975,1.9191633462900002
56987,1.0992248058299998
56988,12.0766534805
56994,11.7591400146
56997,1.01465654373
56999,11.934394836400001
57000,13.7582731247
57002,0.121449075639
57005,12.480194091800001
57014,13.405775070199999
57015,12.8016891479
57019,0.141215860844
57022,5.6323428153999995
57023,3.5673956871
57032,0.029984591528799998
57033,14.881257057200001
57037,12.957326889
57051,6.529914379119999
57057,0.499150216579
57058,11.9138898849
57059,12.510530471800001
57065,12.6130800247
57067,9.357680320739998
57070,0.39799362420999995
57073,13.121545791600001
57074,11.223482132000001
57075,0.5349261164670001
57080,12.5738840103
57084,12.0485115051
57085,12.4162349701
57090,10.3641004562
57105,2.46157717705
57106,11.7168149948
57107,9.6634759903
57121,12.0781393051
57128,14.1702547073
57129,1.26584625244
57138,11.483318328900001
57147,0.523330330849
57151,12.1450538635
57154,10.3182096481
57157,0.04467152431609999
57162,0.0347242243588
57164,10.4407844543
57165,1.3500695228600001
57168,13.2166547775
57170,8.46773147583
57173,9.85069179535
57203,13.6343231201
57205,0.585290193558
57208,12.5540542603
57212,9.549620628360001
57215,13.429747581500001
57217,0.7540636062620001
57223,0.0661416947842
57228,12.1874465942
57235,0.6953463554379999
57244,0.8868164420129999
57247,12.3379793167
57256,11.794768333399999
57265,0.9007908701899999
57272,0.8740484118459999
57281,13.727551460299999
57285,1.2446949481999998
57314,11.9345417023
57319,0.7738519310950001
57330,0.19347032904599998
57331,0.0235482491553
57348,13.1062889099
57349,6.20890140533
57350,3.66808128357
57363,11.588391304000002
57368,12.4606389999
57373,1.1854288578
57381,11.879668235799999
57389,0.6903750896449999
57391,0.627780199051
57392,5.65188932419
57397,0.183556064963
57408,0.768943011761
57414,0.0918660461903
57415,11.4426517487
57418,11.785098075899999
57420,12.811998367300001
57422,0.531351685524
57430,10.852360725399999
57435,9.0007724762
57438,0.0402477197349
57440,1.18645226955
57445,0.789858281612
57452,11.906655311600002
57455,10.5697622299
57456,0.511042833328
57464,11.6055803299
57465,11.8909444809
57470,11.7380523682
57471,0.812493085861
57480,0.47856515646000003
57487,10.651345252999999
57491,0.140360936522
57494,0.0867929831147
57497,10.7276887894
57510,12.6189918518
57521,0.19369116425500002
57536,3.421875
57542,12.5223321915
57544,11.3590326309
57551,11.042016983
57554,12.245914459200002
57565,1.6960519552200002
57570,0.0843713060021
57577,14.688828468299999
57581,12.2620382309
57585,5.2309961319
57592,12.1541242599
57593,12.174489975
57595,11.82949543
57601,12.078537940999999
57608,9.788200378420001
57609,0.318439871073
57611,0.48192501068099997
57614,0.08269017934799999
57619,11.667642593399998
57622,12.6008625031
57626,13.0173282623
57632,15.421025276199998
57635,5.06543636322
57637,10.5035524368
57646,10.2968263626
57656,0.49395993351899997
57663,8.36905384064
57671,1.51460766792
57675,9.411328315730001
57676,1.09847807884
57677,8.91920185089
57681,0.232733547688
57686,11.4696207047
57688,12.5687522888
57704,0.311677843332
57709,12.0870800018
57716,3.6930396556900003
57727,11.859048843399998
57730,11.3370218277
57731,1.0468252897299999
57735,1.00123643875
57745,10.5033769608
57747,10.5054388046
57753,10.1010761261
57763,13.264304161099998
57765,11.403398513800001
57767,9.72621440887
57771,1.43147110939
57773,11.028240203900001
57775,0.745412290096
57780,11.2955532074
57800,0.36266160011299997
57805,0.530181109905
57829,11.940277099600001
57832,4.47411584854
57834,10.6850824356
57836,10.6998214722
57839,0.11506732553200001
57841,10.8408708572
57844,0.174941703677
57848,11.3401641846
57853,0.242383658886
57856,11.9532222748
57858,5.744727134700001
57859,4.44884681702
57861,11.6726703644
57864,1.07731974125
57869,11.3100700378
57878,12.8688526154
57882,12.4513902664
57886,11.066663742100001
57890,6.624274730680001
57899,1.0998724699
57901,12.0848312378
57903,0.422915101051
57910,12.069319725
57912,14.1331148148
57917,1.9108119010900002
57918,0.765697777271
57930,9.941287994380001
57939,13.540568351700001
57947,0.403086692095
57950,0.0246417392045
57960,10.6878547668
57964,10.6267375946
57972,8.997952461239999
57980,11.7762212753
57982,10.9166517258
57983,10.8828039169
57991,10.9134082794
58004,11.6937608719
58008,11.8553361893
